Id,SalePrice
1461,123674.94013699607
1462,158011.45764140724
1463,180639.17791899285
1464,192888.2662208173
1465,190972.20719065744
1466,171953.50405636668
1467,174799.11409668205
1468,164497.5628680474
1469,187901.96020656286
1470,122121.54553627418
1471,185881.97933895726
1472,97022.39745502162
1473,95751.3991363043
1474,148645.51030775512
1475,120819.32990668416
1476,371811.97483463795
1477,252829.2256900715
1478,285535.5356238723
1479,282945.3294205378
1480,471680.56695943547
1481,332197.8576482186
1482,204008.34781170104
1483,171072.97457968566
1484,163931.77964275918
1485,185019.29249606573
1486,192509.96919404872
1487,346479.0815193182
1488,229228.54803652756
1489,199941.72984967672
1490,229548.6028233398
1491,192629.05914511863
1492,90875.85749627613
1493,179251.69412960386
1494,300942.9241888236
1495,295640.7797962845
1496,228852.9784991692
1497,183119.03577403582
1498,165847.8640567871
1499,162526.68868400445
1500,155568.82591206202
1501,173752.2603121199
1502,145351.15674714316
1503,291099.9487386475
1504,242550.2126281855
1505,223968.63092939032
1506,189964.84088808054
1507,240702.87241020743
1508,205547.2600181993
1509,156295.21637005205
1510,147456.7368392022
1511,147901.74283112164
1512,174778.6385806618
1513,148818.80186163145
1514,160946.33260906526
1515,186446.77838376243
1516,151893.0369060338
1517,167053.30888253686
1518,131837.12475664265
1519,213566.82843745343
1520,132979.1830016526
1521,133582.52803608784
1522,177927.8709045957
1523,110560.69322262333
1524,125333.1490436193
1525,122968.96436468724
1526,115533.3459622778
1527,111035.69215431524
1528,130686.4796322899
1529,151405.33319108054
1530,175634.31460978067
1531,105396.14979868305
1532,99106.30897131532
1533,146553.3499066202
1534,120288.75600279268
1535,147336.03878206958
1536,107688.25634058891
1537,64640.4506711658
1538,146929.34018693736
1539,202372.7182736537
1540,88017.68476546358
1541,141179.3300231751
1542,138913.9549807967
1543,193809.5144812645
1544,83522.08830110967
1545,110456.79170631837
1546,134447.62168839414
1547,132032.72760571685
1548,135179.73085878292
1549,114909.93390971879
1550,138939.09155357012
1551,109831.11736257395
1552,135938.176024937
1553,148726.14567797675
1554,117697.35171339053
1555,164185.20284582238
1556,81969.2506560577
1557,106650.21594014797
1558,98962.65586479192
1559,68235.98500412585
1560,136156.6165251641
1561,129138.70854151425
1562,132777.13859458413
1563,123048.39116028877
1564,156074.6420124403
1565,147081.72163942503
1566,244053.48850765888
1567,74629.75046791114
1568,231659.22542024578
1569,137526.11464112785
1570,140014.3395692431
1571,115532.41696932353
1572,144285.07634042136
1573,243661.10857005705
1574,117729.33045324394
1575,220582.98742916447
1576,233828.45174910696
1577,187796.62111063782
1578,145434.75006593904
1579,143723.98775147618
1580,192021.97734365118
1581,155938.52075237638
1582,127715.2955715799
1583,306201.7588310959
1584,218224.43702688592
1585,140276.47936843734
1586,67641.37391046056
1587,102946.5533178233
1588,149738.20793201018
1589,96472.1990975425
1590,133835.6821757464
1591,95485.12944702042
1592,113647.57375791568
1593,129533.60117335111
1594,130332.20317523502
1595,106488.80130823111
1596,232488.41437152922
1597,189542.33834348887
1598,223485.88478759382
1599,173367.79705492067
1600,168167.67418621987
1601,63711.84106449422
1602,115414.19556190883
1603,78636.03070475647
1604,278875.3487328815
1605,245906.99237097157
1606,167719.7831157455
1607,171579.36608568806
1608,220556.94412301696
1609,188657.84222052526
1610,153538.83368694212
1611,140223.65226010536
1612,167851.04046440264
1613,161235.7640824252
1614,132140.018925417
1615,91168.35100696939
1616,75613.14730457346
1617,93097.34466209034
1618,125473.47422397825
1619,139347.6524748013
1620,154161.65080940493
1621,130345.53063505371
